peraturan1,peraturan2,sumber1,sumber2,similaritas,peraturan1_sebelum_diolah,peraturan2_sebelum_diolah
dalam ada darurat dan perintah dapat laku tari pinjam siaga asal dari kreditur bilateral dan multilateral bagai alternatif sumber biaya dalam hal kondisi pasar tidak dukung terbit sbn,dalam ada darurat dan perintah dapat laku tari pinjam siaga dari kreditur bilateral dan multilateral bagai alternatif sumber biaya dalam hal kondisi pasar tidak dukung terbit sbn,uu-27-2014-2.pdf,uu-27-2014-2.pdf,selaras,"Dalam keadaan darurat, Pemerintah dapat melakukan
penarikan pinjaman siaga yang berasal dari kreditur
bilateral dan multilateral sebagai alternatif sumber
pembiayaan dalam hal kondisi pasar tidak mendukung
penerbitan SBN.","Dalam keadaan darurat, Pemerintah dapat melakukan
penarikan pinjaman siaga dari kreditur
bilateral dan multilateral sebagai alternatif sumber
pembiayaan dalam hal kondisi pasar tidak mendukung
penerbitan SBN."
dalam hal anggar di kira defisit lampau target di tetap dalam apbn perintah dapat guna dana sal tari pinjam siaga dan atau terbit sbn bagai tambah biaya,dalam hal anggar di kira defisit lampau target di tetap dalam apbn perintah dapat guna dana sal dan atau terbit sbn bagai tambah biaya,uu-27-2014-2.pdf,uu-27-2014-2.pdf,kontradiksi,"Dalam hal anggaran diperkirakan defisit melampaui
target yang ditetapkan dalam APBN, Pemerintah dapat
menggunakan dana SAL, penarikan pinjaman siaga
dan/atau penerbitan SBN sebagai tambahan pembiayaan.","Dalam hal anggaran diperkirakan defisit melampaui
target yang ditetapkan dalam APBN, Pemerintah dapat
menggunakan dana SAL,
dan/atau penerbitan SBN sebagai tambahan pembiayaan."
sistem klasifikasi aman dan akses arsip di dinamis sistem kelola klasifikasi aman arsip di dinamis dan klasifikasi akses arsip di dinamis dan aman arsip di dinamis di menteri koordinator bidang maritim dan investasi,bendahara umum daerah simpan seluruh bukti sah milik atau sertifikat atas kaya daerah lain di maksud dalam pasal 32 ayat 1 dengan tertib,permen-1-2022-5.pdf,permen-29-2002-5.pdf,netral,"Sistem Klasifikasi Keamanan dan Akses Arsip Dinamis
adalah sistem pengelolaan Klasifikasi Keamanan Arsip
Dinamis, Klasifikasi Akses Arsip Dinamis dan Pengamanan
Arsip Dinamis di Kementerian Koordinator Bidang
Kemaritiman dan Investasi.","Bendahara Umum Daerah menyimpan seluruh bukti sah
kepemilikan atau sertifikat atas kekayaan Daerah lainnya
sebagaimana dimaksud dalam Pasal 32 Ayat (1) dengan
tertib."
setmeneg di pimpin oleh sekretaris meneg lanjut di singkat sesmen,mohon tanam modal dan izin laksana di aju sesuai tanggal di tetap putus ini di selesai dasar putus ini,permen-9-2001-5.pdf,permen-38-1999-5.pdf,netral,Setmeneg dipimpin oleh Sekretaris Meneg yang selanjutnya disingkat Sesmen.,"Permohonan penanaman modal dan perizinan pelaksanaannya yang diajukan sesuai
tanggal ditetapkan Keputusan ini, diselesaikan berdasarkan Keputusan ini."
tentu lebih lanjut kena tata cara optimalisasi selesai piutang negara di maksud dalam pasal 16 ayat 3 di tetap dengan atur menteri uang,tentu lebih lanjut kena tata cara optimalisasi selesai piutang negara di maksud dalam pasal 16 ayat 3 di tetap dengan atur menteri uang,pp-14-2005-3.pdf - Google Drive,pp-14-2005-3.pdf - Google Drive,selaras,"Ketentuan lebih lanjut mengenai tata cara optimalisasi penyelesaian Piutang Negara sebagaimana dimaksud dalam Pasal 16 ayat (3), ditetapkan dengan Peraturan Menteri Keuangan.","Ketentuan lebih lanjut mengenai tata cara optimalisasi penyelesaian Piutang Negara sebagaimana dimaksud dalam Pasal 16 ayat (3), ditetapkan dengan Peraturan Menteri Keuangan."
beri kerja wajib bayar simpan serta jadi wajib dan mungut simpan serta jadi wajib kerja jadi serta,saldo setor bpih dan atau bpih khusus atau di maksud pada ayat 1 atau tidak dapat di ambil oleh jemaah haji atau kecuali jemaah haji batal porsi karena tinggal dunia atau alas lain sah sesuai dengan tentu atur undang undang,pp-8-2007-3.pdf - Google Drive,pp-5-2018-3.pdf - Google Drive,netral,Pemberi Kerja wajib membayar Simpanan Peserta yang menjadi kewajibannya dan memungut Simpanan Peserta yang menjadi kewajiban Pekerjanya yang menjadi Peserta.,"Saldo setoran BPIH dan/atau BPIH Khusus, sebagaimana dimaksud pada ayat (1), tidak dapat diambil oleh Jemaah Haji, kecuali Jemaah Haji yang membatalkan porsinya karena meninggal dunia atau alasan lain yang sah sesuai dengan ketentuan peraturan perundang-undangan."
bagi administrasi punya tugas laksana administrasi umum dan jalan dinas dan serta dokumentasi dan pustaka,biaya laksana di divestasi dasar prinsip wajar dan transparansi dan dan akuntabilitas,permen-9-2001-5.pdf,permen-52-2012-5.pdf,netral,"Bagian Administrasi mempunyai tugas melaksanakan administrasi umum dan perjalanan dinas, serta
dokumentasi dan perpustakaan.","Biaya pelaksanaan divestasi berdasarkan prinsip kewajaran, 
transparansi, dan akuntabilitas."
serta pada bp tapera mulai laku sejak nomor identitas serta di terbit oleh bp tapera,lapor uang badan investasi perintah belum di audit di sampai kepada menteri uang tiap tahun anggar paling lambat 2 dua bulan telah tahun anggar akhir,pp-8-2007-3.pdf - Google Drive,pp-1-2008-3.pdf - Google Drive,netral,Kepesertaan pada BP Tapera mulai berlaku sejak nomor identitas kepesertaan diterbitkan oleh BP Tapera.,Laporan keuangan Badan Investasi Pemerintah yang belum diaudit disampaikan kepada Menteri Keuangan setiap tahun anggaran paling lambat 2 (dua) bulan setelah tahun anggaran berakhir.
aman arsip di dinamis di maksud dalam pasal 10 di koordinasi oleh unit arsip,aman arsip di dinamis di koordinasi oleh unit arsip,permen-1-2022-5.pdf,permen-1-2022-5.pdf,selaras,"Pengamanan Arsip Dinamis sebagaimana dimaksud dalam
Pasal 10 dikoordinasikan oleh Unit Kearsipan.",Pengamanan Arsip Dinamis dikoordinasikan oleh Unit Kearsipan.
subbidang ancang pusat punya tugas laku ancang dan rumus bijak hukum lingkung kait dengan atur undang undang pusat,subbidang kaji pusat punya tugas laku ancang dan rumus bijak hukum lingkung kait dengan atur undang undang daerah,permen-9-2001-5.pdf,permen-9-2001-5.pdf,kontradiksi,"Subbidang Perancangan Pusat mempunyai tugas melakukan perancangan dan perumusan kebijakan
hukum Lingkungan yang berkait dengan peraturan perundang-undangan pusat.","Subbidang pengkajian Pusat mempunyai tugas melakukan perancangan dan perumusan kebijakan
hukum Lingkungan yang berkait dengan peraturan perundang-undangan daerah."
arsip di dinamis dapat di akses oleh guna internal dan guna eksternal,arsip di dinamis hanya dapat di akses oleh guna internal dan tidak oleh guna eksternal,permen-1-2022-5.pdf,permen-1-2022-5.pdf,kontradiksi,"Arsip Dinamis dapat diakses oleh Pengguna Internal dan
Pengguna Eksternal.",Arsip Dinamis hanya dapat diakses oleh Pengguna Internal dan tidak oleh Pengguna Eksternal.
analisis di maksud pada ayat 1 dan di laku cara sama oleh pemrakarsa dan biro rencana dan biro hukum dan atau asisten deputi hukum dan janji maritim serta dapat libat unit kerja pada menteri atau lembaga ter kait,analisis di maksud dalam pasal 10 ayat 1 dan di laku dengan perhati kriteria dan kapasitas mitra kerja sama penuh paling sedikit sesuai dengan penting nasional dan bijak strategis menteri dan dukung biaya pada dan sumber daya manusia dan milik sarana dan pra sarana dan dan teknologi,permen-2-2021-5.pdf,permen-2-2021-5.pdf,netral,"Analisis sebagaimana dimaksud pada ayat (1), dilakukan
secara bersama oleh Pemrakarsa, Biro Perencanaan, Biro
Hukum dan/atau Asisten Deputi Hukum dan Perjanjian
Maritim serta dapat melibatkan Unit Kerja pada
Kementerian atau Lembaga terkait.","Analisis sebagaimana dimaksud dalam Pasal 10 ayat (1),
dilakukan dengan memperhatikan kriteria dan kapasitas
Mitra Kerja Sama yang memenuhi paling sedikit:
sesuai dengan kepentingan nasional dan kebijakan
strategis Kementerian;
dukungan pembiayaan yang memadai;
sumber daya manusia;
memiliki sarana dan prasarana; dan
teknologi."
staf ahli bidang sosial budaya punya tugas beri telaah kena masalah sosial budaya,staf ahli bidang sosial budaya punya tugas beri telaah kena masalah ekonomi,perpres-176-2000-4.pdf,perpres-176-2000-4.pdf,kontradiksi,"Staf Ahli Bidang Sosial Budaya mempunyai tugas memberikan telaahan
mengenai masalah sosial budaya.","Staf Ahli Bidang Sosial Budaya mempunyai tugas memberikan telaahan
mengenai masalah ekonomi."
pupu dana tapera di laku dengan prinsip konvensional atau prinsip syariah,pupu dana tapera di laku dengan prinsip konvensional atau prinsip syariah,pp-25-2020-3.pdf - Google Drive,pp-25-2020-3.pdf - Google Drive,selaras,Pemupukan Dana Tapera dilakukan dengan prinsip konvensional atau prinsip syariah.,Pemupukan Dana Tapera dilakukan dengan prinsip konvensional atau prinsip syariah.
di direksi wakil bank di dalam dan di luar adil,tidak ada anggota di direksi wakil bank di dalam dan di luar adil,perpu-21-1960-2.pdf,perpu-21-1960-2.pdf,kontradiksi,Direksi mewakili Bank didalam dan diluar pengadilan.,Tidak ada anggota Direksi yang mewakili Bank di dalam dan di luar pengadilan.
dana deprisiasi di bentuk di maksud pada ayat 9 sumber dari kontribusi tahun terima apbd dan kecuali dari dana alokasi khusus dan pinjam daerah dan dana darurat,dana deprisiasi di bentuk di maksud pada ayat 9 sumber dari kontribusi tahun terima apbn dan kecuali dari dana alokasi khusus dan pinjam daerah dan dana darurat,permen-29-2002-5.pdf,permen-29-2002-5.pdf,selaras,"Dana Deprisiasi yang dibentuk sebagaimana
dimaksud pada Ayat
(9) bersumber dari kontribusi tahunan Penerimaan
APBD, kecuali dari Dana Alokasi Khusus, Pinjaman
Daerah dan Dana Darurat.","Dana Deprisiasi yang dibentuk sebagaimana
dimaksud pada Ayat
(9) bersumber dari kontribusi tahunan Penerimaan
APBN, kecuali dari Dana Alokasi Khusus, Pinjaman
Daerah dan Dana Darurat."
bank di pimpin oleh dewan bangun dan di direksi,dalam laksana tugas di maksud dalam pasal 74 dan asisten deputi 3 i punya fungsi siap bahan rumus bijak kelola atmosfer dan iklim dan siap bahan rumus sasar kelola atmosfer dan iklim dan siap koordinasi laksana program kelola atmosfer dan iklim dan siap kendali laksana bijak kelola atmosfer dan iklim dan siap sampai evaluasi dan lapor laksana bijak kelola atmosfer dan iklim dan siap bahan rumus bijak laksana konvensi ubah iklim dan protokol hapus bahan usak lapis ozon bpo,perpu-21-1960-2.pdf,permen-9-2001-5.pdf,netral,"Bank dipimpin oleh:
a.Dewan Pembangunan dan
b.Direksi.","Dalam melaksanakan tugas sebagaimana dimaksud dalam Pasal 74, Asisten Deputi 3/I mempunyai fungsi:
penyiapan bahan perumusan kebijakan pengelolaan atmosfer dan iklim;
penyiapan bahan perumusan sasaran pengelolaan atmosfer dan iklim;
penyiapan koordinasi pelaksanaan program pengelolaan atmosfer dan iklim;
penyiapan pengendalian pelaksanaan kebijakan pengelolaan atmosfer dan iklim;
penyiapan penyampaian evaluasi dan pelaporan pelaksanaan kebijakan pengelolaan atmosfer dan iklim;
penyiapan bahan perumusan kebijakan pelaksanaan Konvensi Perubahan iklim dan Protokol
Penghapusan Bahan Perusak Lapisan Ozon (BPO)."
salin naskah asli credit guarantee and investment facility articles of agreement pasal tuju fasilitas jamin kredit dan investasi dalam bahasa inggris dan ter terjemah dalam bahasa indonesia ter lampir dan rupa bagi tidak ter pisah dari atur presiden ini,mohon ubah lokasi proyek di aju 2 dua rangkap dengan guna formulir model iii ter dapat pada lampir,perpres-23-2017-4.pdf,permen-38-1999-5.pdf,netral,"Salinan naskah asli Credit Guarantee and Investment
Facility Articles of Agreement (Pasal Persetujuan Fasilitas
Penjaminan Kredit dan Investasi) dalam bahasa Inggris
dan terjemahannya dalam bahasa Indonesia
sebagaimana terlampir dan merupakan bagian tidak
terpisahkan dari Peraturan Presiden ini.","Permohonan perubahan lokasi proyek diajukan 2 (dua) rangkap dengan menggunakan
formulir Model III sebagaimana terdapat pada Lampiran 8."
bagi hasil pupu dana tapera telah di realisasi di maksud pada ayat 1 di batas paling banyak 5 lima persen dari hasil pupu,bagi hasil pupu dana tapera telah di realisasi di maksud pada ayat 1 di batas paling banyak 5 lima persen dari hasil pupu,pp-25-2020-3.pdf - Google Drive,pp-25-2020-3.pdf - Google Drive,selaras,Sebagian hasil pemupukan Dana Tapera yang telah direalisasikan sebagaimana dimaksud pada ayat (1) dibatasi paling banyak 5% (lima persen) dari hasil pemupukan.,Sebagian hasil pemupukan Dana Tapera yang telah direalisasikan sebagaimana dimaksud pada ayat (1) dibatasi paling banyak 5% (lima persen) dari hasil pemupukan.
subbagian lembaga 2 punya tugas laku urus administrasi kerjasama serta bantu luar negeri dengan lembaga non pbb di bidang lingkung hidup,subbidang dampak dan tanggap sektoral punya tugas laku siap bahan koordinasi dan telaah staf dan kaji dan evaluasi serta susun rancang rumus bijak antisipasi dampak dan tanggap ubah iklim cara sektoral energi dan non energi,permen-9-2001-5.pdf,permen-9-2001-5.pdf,netral,"Subbagian Lembaga 2 mempunyai tugas melakukan urusan administrasi kerjasama serta bantuan luar
negeri dengan lembaga non-PBB di bidang lingkungan hidup.","Subbidang Dampak dan Tanggap Sektoral mempunyai tugas melakukan penyiapan bahan koordinasi,
telaah staf, pengkajian dan evaluasi serta penyusunan rancangan rumusan kebijakan antisipasi dampak
dan tanggap perubahan iklim secara sektoral (energi dan non energi)."
manajer investasi dan bank kustodian milik hak dan wajib sesuai dengan tentu atur undang undang,dalam hal serta kerja pindah tempat kerja atau di mutasi dan beri kerja lama dan beri kerja baru wajib lapor kerja di maksud kepada bank kustodian lalu bp tapera,pp-8-2007-3.pdf - Google Drive,pp-8-2007-3.pdf - Google Drive,netral,Manajer Investasi dan Bank Kustodian memiliki hak dan kewajiban sesuai dengan ketentuan peraturan perundang-undangan.,"Dalam hal Peserta Pekerja pindah tempat kerja atau dimutasi, Pemberi Kerja yang lama dan Pemberi Kerja yang baru wajib melaporkan Pekerja dimaksud kepada Bank Kustodian melalui BP Tapera."
asisten deputi 1 iii punya tugas bantu deputi i menteri negara lh dalam laku susun telaah staf dan kaji dan evaluasi dan ancang dan rumus bijak kembang hukum lingkung baru serta laku di mas hukum lingkung,tuju atas mohon di maksud dalam ayat 3 huruf a di keluar oleh meninves kepala bkpm dalam bentuk sp pmdn di sampai kepada mohon dengan tembus kepada instansi instansi di maksud dalam pasal 6 ayat 5,permen-9-2001-5.pdf,permen-38-1999-5.pdf,netral,"Asisten Deputi 1/III mempunyai tugas membantu Deputi I Menteri Negara LH dalam melakukan penyusunan
telaahan staf, pengkajian, evaluasi, perancangan dan perumusan kebijakan pengembangan hukum Lingkungan
yang baru serta melakukan diseminasi hukum Lingkungan.","Persetujuan atas permohonan sebagaimana dimaksud dalam ayat (3) huruf a
dikeluarkan oleh Meninves/Kepala BKPM dalam bentuk SP-PMDN, disampaikan
kepada pemohon dengan tembusan kepada instansi-instansi sebagaimana
dimaksud dalam Pasal 6 ayat (5)."
tarif layan kerja sama program dengan pihak lain di maksud pada ayat 1 di tetap dalam kontrak kerja sama program antara di direktur utama badan layan umum pusat investasi perintah pada menteri uang dengan perintah daerah dan atau pihak lain,tarif layan kerja sama program dengan pihak lain di maksud pada ayat 1 di tetap dalam kontrak kerja sama program antara di direktur utama badan layan umum pusat investasi perintah pada menteri uang dan presiden,permen-1-2021-5.pdf,permen-1-2021-5.pdf,kontradiksi,"Tarif layanan kerja sama program dengan pihak lain
sebagaimana dimaksud pada ayat (1) ditetapkan dalam
kontrak kerja sama program antara Direktur Utama
Badan Layanan Umum Pusat Investasi Pemerintah
pada Kementerian Keuangan dengan pemerintah
daerah dan/atau pihak lain.","Tarif layanan kerja sama program dengan pihak lain
sebagaimana dimaksud pada ayat (1) ditetapkan dalam
kontrak kerja sama program antara Direktur Utama
Badan Layanan Umum Pusat Investasi Pemerintah
pada Kementerian Keuangan dan Presiden."
hasil awas ter hadap rencana dan laksana dan pertanggungjawaban dan dan lapor kelola uang haji di maksud dalam pasal 42 ayat 1 di sampai kepada badan laksana cara ter tulis,badan laksana terima hasil awas ter hadap rencana dan laksana dan pertanggungjawaban dan dan lapor kelola uang haji sesuai dengan tentu pada pasal 42 ayat 1 di sampai cara ter tulis,pp-5-2018-3.pdf - Google Drive,pp-5-2018-3.pdf - Google Drive,selaras,"Hasil pengawasan terhadap perencanaan, pelaksanaan, pertanggungjawaban, dan pelaporan pengelolaan Keuangan Haji, sebagaimana dimaksud dalam Pasal 42 ayat (1), disampaikan kepada badan pelaksana secara tertulis.","Badan pelaksana menerima hasil pengawasan terhadap perencanaan, pelaksanaan, pertanggungjawaban, dan pelaporan pengelolaan Keuangan Haji, sesuai dengan ketentuan pada Pasal 42 ayat (1), yang disampaikan secara tertulis."
